,text,class
7145,"i think the cost was a bit overpriced related to the quantity and quality of the combo of Rs.279.It contained1) a chicken burger and a chicken sandwich2) 2 fried chicken legs
3) med. size french fries
4) complementary 600ml coldrinksbut the coldrinks was of 500ml",negative
8216,"A small cozy place at 3rd floor of Axis Mall. The ambience is good. The prices are pocket friendly. Nice service. Good food. We ordered a espresso, cappuccino, one pizza and a pasta. The pasta was really delicious, the pizza was thin crust and the crust was juicy. All in the love the place. Nice for anytime hangout.",positive
1075,"Go for some common but authentic dhaba dishes here like butter chicken, daal tadka, etc. You will love it. Recently I paid my visit, used zomato gold got 1 compli dish. We ordered chicken biriyani, butter chicken, mutton rara punjabi and nun. Both mutton and chicken dishes were tasty. Biriyani was average. Good place to treat your friends and family. Budget friendly.",neutral
10325,"The cheapest and the most innovative outlet, focusing on the batchelors pocket also.
The concept is you can make your own bowl with your choice of base, protein and garnishing.
They even have a wide range of starters and amazingly delicious deserts. It was an amazing experience for me from all aspects food, service and ambience of the place.
It's a must visit when at quest mall for your shopping.",positive
666,"For my girlfriend’s birthday visited Hindustan Dhaba to give a treat to our common friends. 

It’s located just opposite Saturday Club and is in the main road so it can be easily spotted. 

The ambience is that of a dhaba. The service is a bit slow hence and messy so I’ll be reducing the ratings to 4 otherwise it surely deserves a 5. 

We had in 

Starters 

1) Murg Pahari Tikka - ₹ 239 ( must try )
2) Murg Irani - ₹ 299 
3) Paneer Tilka - ₹ 199 

Main Course 

1) Dal Makhni - ₹139 
2) Malai da kofta - ₹ 229 
3) Butter Nan - ₹ 49 
4) Steam Rice - ₹89 
5) Butter Chicken - ₹299
6) Murg Do Pyaza - ₹199
7) Garlic Nan - ₹59 
8) Soft drink - ₹ 39 

Overall the food is great and worth a try. Would definitely recommend this place to all my friends and family. The total bill for 8 of us came to Rs 2449/- only (inclusive all)",positive
9289,"I ordered a veg roll n 3 masala dosa, the roll was eatable type but dosa's are like hell, the sambar and chutney was like water, and the masala in dosa was like half broiled potato, I would like a refund for this, it's just waste of Money!",negative
8997,"It's really great to see this in Zomato! :)
Well, I'd give a duck judging on the decor and atmosphere! But I'd give a 9 out of 10 on the taste!! They really compensate on the taste! The value for money is also good!",neutral
652,"Molecular gastronomy as they call it. The best thing are the staff at this place. I should actually appreciate their attitude to celebrate the spirit of this place more than anything else. The food came with a lot of surprises. Mind you, I am not a vegetarian but I totally enjoyed their vegetable kolapuri and consider that as the best dish of the afternoon. The paneer was soft and the ice cream kulfi was super unique. The kulchas were soft and aptly stuffed. The tomato soup sets up the mood and explores your taste buds.

The only dissapointment of the afternoon was the spinach soup which turned out to be too creamy and very spicy. The paw bhaji was average. Yet, the staff pushes the bar at this place and hence they get a 4/5 in food and a 5/5 for the staff.

I am glad I made this visit. Recommended for people looking for a pure vegetarian place with a twist.",positive
3297,"To me this is a great place. The ambience is just perfect. it's decorated very nicely. Coming to food, I have tried drums of heaven, Noodle oodle special chicken fried rice, Kung Pao chicken, general tao's chicken, chicken noodles. Drums of heaven is just finger licking good. The other items are good in taste. Quantity is very good here.

Drums of heaven-5/5
General Tao's chicken-4/5
Fried rice-4.5/5
Kung Pao chicken-4/5
chicken noodles-4.5/5

Ambience-5/5

Recommendations : Drums of heaven! :)",positive
3371,Best American street food joint in town!! Kudos to the team for coming up with such unique concept of just not the food but also the complete decor of the place ! Vietnamese prawn and the Cuban sandwich are my current favourite ! Thumps up to the warm service and hospitality... !,positive
3789,Nice place..reasonable price..chicken pizza sandwich chocolate sandwich mayo sandwich are soo yummy and delicious..friendly atmosphere..perfect breakfast place,positive
1645,"Been here for dinner with Romit tonight i.e. 21-dec-18.
Good ambience - spacious seating - nice interior.
A sooting background music would have been nicer.

The toilet is clean - but single, hence there will be queue if multiple customers need to use at the same time.

Food is a bit expensive, but taste & quality wise really satisfactory.

We ordered a mocktail with cucumber_lemon-mint & they made it on our request.
We orfered stir fry chicken & dim sum - they were delicious. They also fulfilled our request to make a tasty n spicy chilli dip for the dimsum.",positive
10550,"Perfect place for a quick bite. I love their crispy chicken....crispy outside and juicy inside.
They also serve tasty burger.. The size of the burger is huge and really worth the money.",positive
9857,"Being a localite in this area, I was surprised that how could i miss a joint like this. Cheesy vada pav here will surprise you, sandwiches are above average & pizzas are far btter than dominos. Great place.
#highlyrecommended",positive
9748,"I got paneer chilli delivered to me, however, in the menu it was showing babycorn in hot garlic sauce. The overall quality of food was also terrible. My first and last order from this restaurant.",negative
3337,"Went here for lunch in a huge group. We ordered for biriyanis, mixed gravy noodles, mixed fried rice, mixed hakka noodles, garlic chicken, chilli chicken, mutton kasha, rotis, nuns, salad. Loved the gravy noodles the most. The mutton was a little undercooked. The biriyani was not upto the mark. Rest of the food was fine.",neutral
5841,"This place had been a saviour. We wanted a place that served Hookah, liquor, served food, and played music. Not to forget would accommodate 5 people. The food was okay. Try their fish tandoori, that was yummy. The team serving us was good. They were quick. They have a foosball table. It's a nice place.",neutral
2478,"Whattta great combination this thing was.
I legit loved it .idk what ingredients they use or anything or sauce but whatever it is ,its very tasty and fresh.",positive
9116,"Visited here so many times for having good and affordable chinese food and in a good ambience
The food is nice, ambience is also good and the staffs are also polite",positive
6016,"The staff here is very polite. I personally find this the best south Indian restaurant in the city. We ordered the butter masala dosa and the cheese onion dosa. Both of them tasted good. The cheese dosa had a generous amount of cheese inside it and the butter dosa was light, crisp and I could taste the butter.

A wild card entry was their fresh lime soda. It's was surprisingly well made and was very refreshing.",positive
5335,"My visit to this joint was not so satisfactory apart from the food and ambiance. Staffs were least interested to take up the order and were looking too tired. I had placed order for tea, fresh lime soda and fish orly however, they had missed my order for fresh lime soda and again I had to wait there for putting the order.",neutral
4826,"probably one of the best rolls I ever had in kolkata...went der after ""foodka""...jabbars of jabbar mutton cheese quadra..defntly can be shared by 3...pricec 171...is an absolute delight",positive
7733,"A sleek lounge located in the Godrej Waterside premises in Sector 5, this is a new pub in town. The interiors are great. They have a separate play area where you can play foosball, darts and chess. Also, there is an elevated reading couch you can climb up to and read.

I went there with my friends and we had
Bharwan Aloo which was simply scrumptious.
Other than this we had Paneer butter masala, Daal makhani, Naan and Garlic naan. All dishes were good.

Other than this my friends had a few non-veg dishes and ordered two hookahs and were more than satisfied with it.
The staff was courteous and the service was fast. Overall a great experience ✌️👌",positive
5573,"Mio Amore is located at famous Mani Square place in kolkata.Didnt take much time to find this place.And we already book table for 10 though zomato and got the table are aged in quick time.and staffs were courteous and polite.The menu had Ala carte and buffet options.So we decided to go for the dinner buffet as it was reasonable than ala carte.we were served with complimentary soft drinks and the manager gave us discount too as we were 10 people and visited for family occasion.So the mom veg buffet had options of prawns chilly.gish finger.chicken satay, kebab , we had ceaser salads ans normal salad too.For main course we had chicken biryani.fish gravy.mutton organ josh and the taste was average though.I like the prawns chilly.Overall a good experience and ambience was nice and quite..Nice place..",positive
9357,"This place is located in the Padmasree Cinema Hall premises, it is on the left as you face the theater. Therefore easy to locate and to go to. I visited twice during the Pujas and unlike other eateries, this wasn't crowded, the quality of food was amazing but the quantity can improve. The staff are nice although the one serving us wasn't so good with the suggestions, we ended up ordering a wrong combination of the entrée. The place has a good ambience, they plan to open the bar counter and hookah bar too, therefore looking forward to a nicer experience! And yes, we also got a 10% off that is valid on bills of 699 both in take away and dine in till Lakshmi Puja. I guess jthey made a separate menu for the Puja and the prices mentioned are exclusive of the 5% GST and they don't charge any service tax.",positive
5905,Awesome pav bhaji junction. Its taste is  quiet different from any other pav bhaji outlet. The special pav bhaji is a delicious dish here and one must surely try. Flip side is the price is too high - around 150 rupees per plate.,neutral
4408,"Went for lunch with family there. They had a spread which laid out Chinese, Thai, Mongolian etc cuisines.
The food experience along with the live band and extremely courteous staff was really special.
The Peking duck, Bao, delicious Sushis and the lovely Thai salads were clearly the heroes of the day.
Will go back for more.",positive
9797,"My review is based on my food delivery experience, I didn't dine in this establishment.

I ordered

1. Chicken kabiraji
2. Chicken tikka roll
3. Fish batter fry
4. Chicken Mughlai paratha.

1. The chicken kabiraji was decent. It tasted good and had a fairly decent chicken breast in it.

2. The chicken tikka roll was awful, to begin with the paratha was soggy, and the sauce or ketchup what ever you called it, was the local coloured stuff that you see in road side food stalls.

3. Fish batter fry, I love fish batter fry so order 2 pieces of it. I was very disappointed to see two aloor chop like fish batter fry delivered to me, and one of them was not properly cooked.

4. The chicken Mughali Partha was drenched in oil, I squeezed out quite a few drops of oil from it, the stuffing lacked of taste and chicken . All I could taste was doughy thing that was used as a binder .",negative
9569,"Well 1st of all want to state that awesome ambience even staff behaviour was pretty good all of them were well trained ..
Now come to ambience want to rate 5/5 after a so many years have found a ambience like this with pin drop of silent and mild music ..
Now come to food want to rate 3/5 i dont have any grudge with there food quality but main thing was quantity which is pretty low not at all enough for 2 people but come to quality thats perfect every food was at its best ..
We have ordered
*fresh lime soda
*green salad
*chicken sweetcorn soup
*chicken reshmi kabab
*chicken fried rice
*chicken manchurian
*darshan with icecream

Every food item was awesome but guyz please look after the quantity part ..",positive
9219,"Pocket friendly. Service good quality and quantity good. 
Ordered aloo paratha and chilly chicken through the Swiggy. Food was hot. Packing was also good. Food delivered on time. Aloo paratha... Awsom... Chicken.. Good. 
Overall Good experience.",neutral
7224,"If you wanna try a decent thali in kolkata then this restro can offer you the same. Not much of variety they just have thalis and 2 combos one is pav bhaji combo other vada pav combo .

Vada pav combo is not available everyday. So ensure to ask first.

Staffs and quick and friendly. Nice ambience .

Food is good. A must try who loves to eat thalis .",positive
9425,A pretty restuarant on top of Star Theatre in Hatibagan. They serve both Indian and Chinese. Tried the assorted kebab platter. I loved it! ☺️ Mixed noodles and Singapore Chicken was good too. Prices are affordable.,positive
3294,One of my favourites for Chinese. I have been to this place for quite a many times.. i love the decor! (Pictures look good here 😉) a must try for Chinese lovers!!,positive
6175,They take both gst and service charge which is very stupid and I find it quite shabby and food is not upto the mark and overpriced regarding the quality,negative
5286,"Visited here during the pujas for lunch and this place is really good
We ordered chicken and fish kebabs for starters(i do not remember the names)
Chicken makhani
And two chicken dishes( again i forgot the name)
Tandoori roti and cold drinks..and phirni for desserts
And the bill was only rs 2000
A must visit
They are serving quality food at a reasonable price",positive
9055,Few days back I had been to this outlet. It's a small one with no sitting arrangement. They offers takeaway service and home delivery. Staffs too are good and very fast in offering their service. All this time I had known bijoli grill for their kabiraji cutlets. But this time I went for something new and it's honey chilli chicken. I am impressed. It tasted very yum.,positive
1103,A place i love to visit. For the staff behaviour and food both. Molecular Gastronomy at it's best i must say. Do try there specials. The ambience will take u in the era of 80's bollywood. Bit expensive but the quality and presentation will let you say it's worth it. The name of staff is also based on the movie sholay like there dishes names. I loved the dessert nutella cigar. Needless to say will come again and again😊,positive
10214,Best place to eat...vry hygienic..clean..tasty food.. friendly and polite owners..pocket friendly..nw we are regular customers here...I bet u won't get such authentic taste in such low price..amazing taste..this is the pic of our last lunch there..we ordered Singapore fried rice..pepper fry baby corn chilli ..chicken barbecue ...awesome taste..one of my favorite place in Kolkata..truly recommend👌👍if u stay near chinar park I would suggest u to visit once ull never forget the taste!!!,positive
2669,"My order from Biryanee & More located in Parnasree, Behala had good taste and delivery was super fast.
Price is reasonable, quantity is ok and food is nicely packed.
Ordered:
Chicken Tikka Butter Masala (Taste : Good)
Chicken Kassa (Taste : Excellent, even though quantity is a bit less)
Butter Naan (Very Soft till we had our dinner).
Overall : Good Experience for my first order from this place. Looking forward to try some more dishes. :-)",positive
7494,Visited this place during the puja. We ordered mixed fried rice and lemon chicken. And that side was a disaster. It tasted like chatni. I totally disliked it. Before ordering we asked the staffs about its tasted and they told something totally different. Also the service was too late. Prices are okay.,neutral
3259,"Visited this place many times. This place serves you tasty Punjabi food. The quality of food is average. The Amritsari Dal is a must try. The lassi they serve is not at all good.
Food: 3/5
Ambiance: 2/5
Service: 3/5
Affordability: 4/5",negative
10796,"Ok type restaurant due to situation and wether condition have to visit with hungry stomach, so ordered butter nun, mutton kosha, and a chk dish.
Trust me the nus was like having flour it was so bitter  reason full of black seed don't know for what they apply that much for garnishment mutton was rubbery. Horrible experience. Sorry but never visit again.",neutral
4293,"The presentation of food is really interesting however taste varies item to item.. some were really tasty and some really average.. the papad basket came with really tasty dips... however hygiene is a bit of a problem.. there were tiny insects around which fell in water and food both..,",neutral
10327,"Located in quest food court,went there during nabami.Ordered a veg bowl(260rs) and a non veg bowl(360rs). Starting from the starter to desert every single thing were delicious.The fish fry was so fresh,the best fish fry I ever had.The paneer tikka,chicken popcorn,cheese cake and brownies were lip smacking.would definitely revisit.",positive
752,"Very much unsatisfied with the restaurant. Rude staffs,late service and poor quality food really was disappointing for a 4.2*zomato rated restaurant . They will force u to take mineral water with costs around 30-35/- . Awfully late service and when the food arrived it was not even warm. The paneer was dry and chewy so was the chicken and also of very small pieces. Very very thin tandoori rotis and chewy too. A total waste of money. The decor is quite nice and sober but the music is too loud spoiling the entire mood of the place.",negative
3008,"This is a good place for quick bites with your buddies. The staffs are too busy among themselves everytime not paying attention towards customers. We had ch pan fried momos, ch steamed momos, ch shyapta, Schezwan fried rice and noodles. The momos were good in taste but too oily for us. They add too much food color in schezwan rice. Moreover, a good place if those who don't want to burn a hole in their pockets.",neutral
8425,"Located on VIP road , just a few steps from Raghunathpur bus stop!

Pure veg restaurant with classic simple decor!

Food tastes awesome...we went during lunch hours and ordered North-Indian thali...which is completely filling for 1 person!!

The North-Indian thali serves 2 masala kulcha , rice,dal makhani, Shahi paneer, aloo dum, raita, salad, gulab-jamun , papad!!

What else one can ask for !😀

Each item in the thali tastes awesome...best part-no excess oil in paneer or aloo dum!!

Priced only at ₹210..this is definitely recommended!!👍👍",positive
5492,Bit costly compared to the quantity of food. The quality of food is average. Advise to the restaurant to give better quality and quantity as you charge customer for the same...,neutral
811,"India's First marine themed restuarant located near 4no tank, Saltlake.
Amazing ambience and excellent food sums up this place.
In frame -
Oliver Orange(Mocktail)
Cottage cheese caesar salad
Chilly garlic Mushroom(Starters)
American Chop suey(Main course)
White and Dark chocolate mousse (Desserts)

Highly recommended. A must visit.",positive
455,"The place is good in terms of ambiance and service. The only thing that needs improvement is food. Ordered North Indian food which turned out to be really bad. If the quality is improved, the place is perfect.",neutral
1733,Went today ..impressed with the service highly decorative place .. good staff ..😊ordered lahori paneer. .paneer soya dum biriyani..butter nan..plain naan 😊 everything was awesome 👌👌👌 I liked the biriyani,positive
7915,"The food was so so tasty and healthy. Not at all heavy in your system. Feels like it has just been freshly made with immediately bought fresh ingredients.
Very nice staff behaviour. Very welcoming which totally matches with the kind of things they promise to serve in the counter actually. A must visit when in lake mall. Very pocket friendly too.",positive
8406,"Went there on poila boisak, despite of oozing crowd they maintained the place pretty well, food was tasty but it took a hell lot of time to get you food on table.. ambience was average
.",neutral
8603,"HFC is a fast food  eatery located at Beliaghata and serves chicken items in KFC style.

Service is prompt.

Tried their Chicken burger , Chicken pakora. Both were lip smacking and well made with generous stuffings inside. Chicken pakora was very crispy, a must try.

Pocket pinch is very reasonable

Recommended....",positive
4485,"The ambience is very alluring and well maintained.
The theme is based on the pirates and thier life and I felt that they have done justice to it. The staff behavior is also good. The food however was not very great. It can be termed okayish. I've had better actually. We had hariyali kebab which tasted fine. Also we went for butter tandoori roti and kadhai chicken. I honestly didn't like the chicken at all. I feel this restaurant serves Chinese better than Indian food. So if you're here do order from the Chinese menu instead.",positive
1289,"I ordered mutton Dak bunglow. Super fast delivery.
The taste was really awesome.. They serve 4 piece of mutton 1 aloo and half egg. Love to order again❤❤",positive
5802,"In my very first attempt of trying a waffle in American Waffle House- Elgin road branch, I was very impressed with the product, the presentation and also the behaviour of the service staff. The Choco blast flavour is just too good, a must-try item. Still loads of items to consume",positive
7110,"Another one of the heritage eateries in North Kolkata.This place is famous for its Chicken Kabiraji,Fish Fry & Chicken Cutlet.
The Kabiraji was really good and not much heavy on the stomach and Fish Fry was great too.
They have renovated the place and now have a small AC section for its customers.",neutral
518,"apart from ambiance there was nothing that will make me to visit the ""Perfect Place"" again.Food was very ok considering the price tag and service didn't seem very pleasant to me.But their rooftop is a nice place for a 1st or even for a 2nd date, those dim lights and that breezy atmosphere may work on a positive note when you are trying to know a person on another level.The Dance Floor may also help you to know your companion better if you are an extrovert.",neutral
896,"Balwant Singh's Eating House is just beside the guruduwara in bhawanipur, famous for it's aloo paratha, jalebis and kesari chai this restaurant has been here for generations. we tried their special aloo paratha served hot and smeared with ghee, it was soft , well stuffed and tasted awesome and kesari chai another speciality was delicious and creamy topped with saffron strands.. Any morning you want to have a great breakfast head over to this place..",positive
583,"Visited this place today for a brunch.  The ambience was great and the decor was like that of a garage. The place is quite spacious and the staffs are cordial.  The place has a Harley Davidson installed at their entrance which is a definitely a instapic zone.

Now coming on to the food- we ordered from their breakfast platter menu and the I was impressed with the quantity and quality. 

What we ordered:

1.All American Bacon n Eggs
2.The Spanish Haven Combo
3.Caramel Mocha
4.Cream Mocha

Will definitely recommend this place and I am planning to visit it again soon to try out their other dishes.",positive
2153,"A few days ago I and my friends visited this place. It is one of the most commonest place to visit. The main attraction of this place is the shakes and ice-creams, other delicacies r good. Last time we had Hyderabadi Briyani, it was average. But the shakes and ice cream was the best of all. Looking forward to visit again.",positive
7944,"Situated in netaji nagar tollygunj
Awesome food
Reasonable & affordable price
Finger licking food
Courteous & friendly staff
Prompt & Quick service
Value for money
Nice decor and interior
Authentic Chinese
Good food quality and quantity
Followforfollow on Facebook and Instagram:- anirbandas9432",positive
6226,"Checked in yesterday evening with my special person. This place is part of the famous hotel chain The Lalit Great Eastern, and as the name says a lot it is a classy and elegant place. Ambience is truly amazing. Staffs are courteous. Food and drinks are great but quantity is less I feel. Overall experience is great and would love to visit again.",positive
1837,"I have been to this place alot of times and they never let me down ever interms of food and service but the best thing which i would like to recommend is white sauce pasta ,its really really good ..people will mostly get corporate crowd over here  moreover its not so expensive..but yeah the only thing i dun like about this plce is that it always remain crowded  so we hve to wait fo few mins to get the table",positive
5737,"u talk about price, ambience, quantity and taste, come to this place. mixed hakka authentic noodles, and egg schezwan fried rice with shredded chicken pepper fry was a pure bliss to the puja afternoon of nabami.",neutral
914,"I found this place a little pricey, however we were kinda lucky to be there during their happy hours and got some pretty sweet deals that way. I liked their meat mezze, and of course, the very famous TFO bomb which is a must try for those who have a sweet tooth like I do! Ambience is pretty chill. Overall, a nice place for hangout.",positive
5498,"Very bad quality biryani.cheap class chicken pis.
I'm eating after vomiting.
I my every friend reference to dont any order to national hotel.",negative
9540,Specialised outlet only for quality biryanis at pocket friendly prices. The taste is great and the quantity served is very much for one person. I’ve ordered quite a few times from them.,positive
3265,"Another great landmark for Indian cuisine in India, Dum Pukht has never really failed to live up to its name and the expectations. The restaurant always comes in mind whenever the mood comes to enjoy the guilty pleasure of biryanis and curries, yet not having to feel bad after due to the quality. With dum pukht you can expect every little detail and quality of your food to be immaculate and every bite to be more delicious than the last. 

Some of the must try's are their kakori kebab, the galouti kebab, their wide range of biryanis of course and not to mention the salans and curries are absolutely fantastic too! A bit on the pricey side however, food quality, ambiance and staff friendliness make for the price entirely! 

Must try for indian cusine lovers and fine diners",positive
5190,"Been there during Puja and didn't really have to wait for a long time to get a seat.
The staffs are courteous and service is good.
The starters are remarkable and even the main course dishes have authentic chinese flavors. They do serve alcohol but it is unavailable during Puja.
Above all, this place is a total budget friendly place and I will definitely recommend it to every chinese lovers and I will visit this place again.",positive
9785,An ideal restaurant for a non spicy veg meal with Parathas and accompanying side dishes. Experience given from delivery orders via Zomato and Uber Eats,positive
1468,"Cream Centre have always been one of my choices when I want some delicious veg food. This outlet recently came up and I went here for the Sizzler festival. To start with, I loved the ambiance which is a mix and match of bollywood and Kolkata. I loved the lighting of the place too.
Coming on to the food, I absolutely loved the sizzlers.
The Rajma Chawal Sizzler was one of its kind, with very good balance of spices.
The Kung Pao Sizzler was amazing as well, i loved the tangy taste of it.
The next mention would be Mustard Paneer Chilli Sizzler. Well, its made of mustard sauce or ""kasundi"" with a well mix of the flavours.
In the dessert they have the Rabri Jalebi Sizzler, which was divine.
I had yet another good experience at Cream Centre, but this time in the Salt Lake outlet.",positive
10251,Good food with good ambience. Great choice for a hangout. Service is also good. Basil spicy fried rice is excellent having a tinge of lemon grass flavour. Lightnings and the decor is really good.,positive
10587,"Small place outside GD market.
Food is  cheap but not tasty.
Chicken roll - they decreased the amount of chicken in the roll and increased the price
Chicken chowmein- tiny pieces of chicken. Taste is good. But the amount of chicken in noodle is less.
From January they suddenly increased the price of everything and decreased the quality",negative
1709,"If I have to visit a vegetarian restaurant once again Hakuna Matata would be the one.

This 'Happy' place is located in Park Street, just opposite to the Park Hotel. The ambience, decoration will definitely make you fall in love with the place.

The colour ""Yellow"" signifies this place. ""Yellow"" is the happiest of all other colours.

The staff here are always ready to serve you whenever you need with a comforting smile on their faces..This is the perfect place for friends or family hangouts..

Coming to the food we ordered;

1. Falafel in pita pockets
2. Pizza Putenesca
3. Double chocolate Oreo shake
4. Apple Pie",positive
5266,"It was a Zomato order,99rs combo pack,chicken noodle and chicken manchurian,the food was too good and well packed,kudos to mumma kitchen,the best food partner at picnic garden area,must try,visit this cafe soon.",positive
7676,"Hotel broadway and its bar is the worst place u can choose to have a drink. The staff r not only discortious but also down right dont care if u have ordered something. They are busy judging their costumers while this place itself is nothing but a garbage dump.
Please spare urself and ur friends from visiting this dumpster. If possible ill flag this place everywhere,as i have not seen such a rude and pathetic place in my life.
The neighborhood desi theka is better.",negative
2448,"- For a Mutton Biryani & Mutton Rogan Gosht at ₹466.25 it's just about ok.
- For a change the mutton was actually well cooked in both of them.
- If it had not been for the pretty average taste of the biriyani it would have been a 5/5.",positive
659,"One of the trending restaurant here in barasat zone, it has always been in my priority list. Went there on my father's birthday to try indian dishes as it was recommended by many. We ordered:-

Starters -
1) Tandoori Chicken - 4/5
2) Afghani Chicken - 4/5

Soup -
1) Sweet Corn Soup - 3/5
2) Tomato Soup - 2/5

Bread -
1) Butter Naan - 4/5
2) Laccha Paratha - 3/5

Pulao -
1) Veg Pulao - 3/5

Rice -
1) Egg Fried Rice - 3/5

Side dish -
1)Chicken Bharta - 5/5
2) Aloo Gobhi - 4/5

Honestly, the food quality and quantity both were good, thou the chutney they serve was stale, as well as the soup. Chicken Bharta is a must try dish i would say. The authentic traditional punjabi ambience was quite attractive. Staff service was a bit slow, but they were polite to us. They need to work on few things. Other than that, it is truly one of the finest resturant in this zone. Looking forward to visit here again. 😊",positive
7651,"It is just beside my house, located right opposite to Ladies Park. It is just 1 building away from Sanjha Chulha. Their rolls give a tough competition to one another. There is a huge crowd for the rolls since early evening. The restaurant is quite reasonable and they serve good and fresh food. But their only flaw is that the roll counter is out in the open area.",positive
2667,"Good, standard Kolkata Biryani with succulent pieces (includes egg). Hope they keep up their standard consistently.
On time delivery by Swiggy and it's really nice that they kept the order preference for rewaji pieces.
Overall good experience.",positive
6886,"It was a Monday morning and we headed towards territa bazar for authentic Chinese breakfast. Due to some reasons we stayed there till lunch time and visited this place. Dying out of hunger we ordered Pan fried chicken momo, mixed meifoons ,mixed fried rice and schezwan fish (not in this pic). We had no idea about the quantity which was huge. The dishes were prepared by Chinese cooks .Everything tasted good and had a bit of authentic taste in it. We failed to finish those dishes so we packed it. Looking forward to visit again.",positive
7067,"ordered via swiggy was this combo of 2chili chicken and 1 packet chowmein and friedrice
The food was very ordinary nothing exceptional
The chicken pieces were very dry and not at all tender😑",neutral
1026,"In every part of the city, there are varieties of restaurants are opening every week. as a foodie, Chinese preparations are one of my favorites after the Bengali foods. I do like North Indian, Mughlai as well as Continental preparations. so here I am going to gives all of you a small information about a joint which opened quite a few weeks back “Riwaz” a place where you will get fin dine-in experience, extremely well-decorated place with the capacity of almost hundred plus. this restaurant is divided into two section one is in the ground section another one in the first-floor section.
                                                ...Read full post on isnehasis.wordpress.com",positive
4419,"Location- Located at the Decker's lane

Orders- We ordered for the following dish
1. Chicken Stew

Serve- It was pretty Good took 5 Minutes (Approx).

Ambience- The ambience was decent, as the place was small and can be pretty congested sometimes but the shop is pretty well maintained compared to the other shop present in that lane.

Quality- The quality of the food was really good, as we thought that it might not be as hygienic as it is located in that sort of a small lane but it proved us wrong. 

Price- From the price point of view it is Reasonable,

Experience- It might seem that the shop is not located in a very good place but try giving it a visit and I am pretty sure that it will prove you wrong. And definitely try the chicken stew as it is really popular and delicious.

You should definitely give it a visit!!",positive
7742,The food was good in a reasonable price. I mush suggest to try the Special Sahi Paneer Thali once. Thanks to the Zomato boy for a quick delivery.,positive
1767,Good choices on the food and drinks menu. Great decor and polite and friendly staff. Convenient location and lovely ambience as well. Had a great time with a loved one!,positive
8113,"This is a heritage hotel I have been grown up seeing in my way to tution classes...
I have had a zomato delivery from here tonight i.e. 25-Nov-2018 for dinner.

I ordered butter tadka & tandoori roti.
I recieved perfectly what I ordered.
The packaging was really good.
Reasonable price as always.

Only the tandoori rotis were bit chewy - which is the reason I couldnot rate them 5 stars!
Rest of the service was good.",positive
5438,"I was reluctant to order Chowmein from Aakash Caterer, as i had a bad experience over the years. Ordered home delivery thru Zomato and was impressed with the taste. Packaging was horrible and of poor quality. Need to improve a lot over packaging and sauce is of local quality.",neutral
8130,its was very good.,positive
810,"Visited countlessly in Starbucks but they never failed to bring smile in my face. This time also happened same. Those same taste,ambience, friendly staffs and forever remained brand value,only one name in coffee world ""Starbucks""",positive
11120,"I like the placement of this eatery. Just at the heart of Lords! And I personally love the momo of this place. Food is precise and neat. Good hygiene, and reasonable price. Just if there was something that could make it stand-out.. Would be nice.",neutral
11249,"this place knows me from years now, and somedays even i dont feel like cooking or after cooking one half of the meal, i get lazy. so i pick up the phone and say 144, and they know the rest. before there used to be a gaming shop right opposite to eat and before i got myself exported, lol, almost evryday while gaming 4-5 pf us used to take a break after 2-3 hrs normally around 1600 hrs and go hog here. One of my friend had moved to australia and first thing we talk about is chicken lung fung soup, the only thing he will always take for yrs in row. when ever we all are in the country together we make sure we pay a visit before we get exported again. This time am home a little longer so i guess i will get to eat a little more :)",positive
6259,"So we went to sippy after our college
A good place to have desserts..
It had wide variety of dessert items..
We could not try out much as we were full..
We ordered white chocolate Churros and belgian chocolate scoop waffle..
Churros is something new and one should try this one out
The scoopwaffle was also good.
The service was good too..
Food- 4.5/5
Service- 5/5
Ambience- 5/5..i liked the ambience..the place was small but perfect for a dessert hub.",positive
1269,"Took home delivery from this restaurant, the food was delivered within 1 hour,the packaging was good. The food was average, the mixed rice lived up to the expectations, the honey chilli fish was delightful as well. However the Mongolian chicken was a little disappointing..could taste the dough on all chicken pieces, the gravy wasn't had a weird taste as well.
P.S: 1rice is more than enough for two.
Total bill:695/-",neutral
8362,"On the occasion of my mother's birthday I ordered food from Dipika'r Kitchen and it was awesome. I really loved their chingri mach er malai curry and the palao.
We ordered:
✔basanti palao
✔chicken kasha
✔chingri macher malai curry
✔5 types of bhaja

Looking forward for another occasion where I can relish their delicacies once again!",positive
9926,"I frequently order their pav bhaji and dhokla. The pav bhaji is scrumptious and a burst of flavours;. The dhokla comes with a tangy, spicy tamarind chutney 🤤 . Light on the pocket for those evening binge cravings!",positive
809,"Its a good place with a good ambience,you can sit here as long as you want to,do your work meetings.
Coming to the thing i had was a caramel mocha,which was pretty good.Just one thing,its an expensive place,so think before going,if you are running tight on money.",positive
6945,"The place is located on dumdum road
A proper food station for biriyani lovers.
Every dishes are affordable.
I ordered
2 Chicken Egg Biriyani
1 Egg Biriyani
1 Chilli paneer

Food-4/5
Packing-3.5/5
Delivery-4.5/5

Cost-Rs.285/-

Chicken biriyani was really tasty.Spices are perfectly added.A proper chicken piece was there.They also gave a good piece of potato.

Egg Biriyani was same tasted.
Chilli Paneer was also good in taste.But The Paneer was not juicy.It was just slightly deeped in the sweet tasted gravy.

Overall it was a good experience.A decent place to order your dinner.",positive
