,text,class
8659,"A nice place with good Momos. Had pan fried cottage cheese Momos. Tasted good . Only seating arrangement need to be changed.
In the centre of new market, walking distance from esplanade metro station.",positive
8668,This place is just 2 mins from my house... I had been there for several times ... food quality is good...and also affordable... Ambience is also good.,positive
8685,"A proper south indian restaurant... ambience was nothing great bt the food was really very nice...

We ordered mini fried idly and onion cheese masala dosa...it's a must try for south indian lovers...special coconut chutney is Olso recommended...

Overoll experience was good...staff behaviour was also very nice and dey wore proper south indian dress and the dishes were served in Banana leaf😍",negative
8686,The environment is as usual as you would found in any South Indian restaurant.  Food was normal compared to a 3 star restaurant. Service needs much improvement.,negative
8696,"Till date the most pretty cafe I've visited. It's a simple cafe with beautiful interiors. The owner is very friendly. The dim lights and music gives you a cozy feeling, it's a must visit place. The food is delicious, we ordered bread pizza which is mouth watering, then chicken grilled sandwiches and chicken Chawmin.",positive
8700,"This is a very reasonable place to order food from. They serve quality food which tastes great.
This is my second time ordering from Eat Smart via zomato. The dishes that I have ordered previously were:
Chilli Wine Fish, Hunan Fish and Fish in Mustard Sauce.
The chilli wine fish and hunan fish were lip smacking!
The fish were well marinated and coated, soft and delicious.
I didn't like the mustard sauce very much though. It had a very strong smell of mustard, almost like raw kasundi. I have had fish in mustard sauce in other restaurants and the taste was very subtle.
Other dishes I have ordered include: Non Veg Combo. Affordable and sufficient for a single person.
The have 4 options to choose from for the side dish: hunan chicken, oyster chicken, schezwan chicken and chilli chicken.
I opted for oyster sauce, the gravy was good. The chicken pieces however were not coated. They were small sliced bits. I didn't like that.
The chicken noodles were good. The kimchi salad was also good.",positive
8705,"Ordered from swiggy...it was mutton nawabi masala,tandoor roti n mutton biriyani...all total it was rupees 569... biriyani was fine.but mutton nawabi masala was damn good.it was soo tasty",positive
8736,"Went to this newly opened with high expectations. But came out with great disappointment. Ambience is alluring , bright,impressive and all, but a cafe's main agenda is to serve good food. Ordered kajun chicken, honey lemon tea and coffee. To start with tea , it felt like I was having Honey lemon water which people are supposed to have in the morning. Did the tea bag even contain tea ?? We had ordered kajun chicken but what they brought was chicken alexander which I realised much afterwards after going through the food description in the menu card. I may be wrong in this matter .🙆🙆 . Nothing more to say.",negative
8784,Dnt come LA shiwaz..... Hokaah not good.. .......sara Flvr v na.. Hookah khrab banana h uper se staf log... Usko le kr aap ko hi sikhane lgta h.... ... Rate v jyda h so chizz ka........yaha aaa K tym or pysa Barbados hi hogaaaa............uper se yaha ph ka ntwrk v nhi rents h........,negative
8788,I haven't visited the restaurant. I have ordered twice and both time found the food really tasty and in good portion. The chelo kabab is really yummy. The French toast with cheese is delicious. Quality is also great. Highly recommended,positive
8799,"Mutton Biryani
Chicken Kashmiri
Tandoori Ruti and
Salad from Anarkali
Food was really good. Ambience is very average. Pocket friendly budget restaurant in the camera goli. Nearest metro station is Esplanade. 
25-June-2017 Sunday",negative
8816,"This place is just beside my home. It used to be my school break hunger place. I have been there enormous of time, it has really a good decor, and food is average over here. And in matiabruze, this is the only place to have some quality time. And the pocket pinch is also not that high!",negative
8832,"Situated beside ritchie road crossing, it is just opposite to the Gujarat Club Kolkata. They have a good dining space of about 50-60 persons. The cuisines that they serve is North Indian, South Indian and Chinese.
People generally find their South Indian to be the best , but I find their North Indian to be Superior. The staff is well courteous and the quality of food is amazing. Whether you go for South Indian or North Indian, the taste and the quality that you get, is simply amazing. Jain food is also available here. Here you also have valet parking available.
Pricing is a bit of concern, the prices here are too high, but if you look for good quality food, then the pricing remains worth.",positive
8845,"A cozy nook located on the third floor of the Mall. Hopped into this place with friends Rebecca Banu Chowdhury and Paushally Mozumder post movie at the multiplex. Ordered two cold coffee , frappe, hot coffee and snacks. They serve good food and coffee. The staff and their service is good. Prices are reasonable. Overall we had a good experience.",positive
8855,I went here with my friends...Worst experience I ever had ... Loud cheap music which was irritating and Service was also very bad ...taste of food and hokah was terrible..,negative
8857,"This is the worst kind of hookah lounge I ever visited. First the air conditioner wasn't working correctly, then comes the extreme loud music over there and lastly the hookah flavours were terrible.
Though the one thing I liked about the place is there service. It's pretty decent I have to admit. But please guys improve the menu on my opinion.",negative
8859,"I have had some great post grad days here and i know the rating disappoints you you to come down to this place but give this place a chance solely for its food. It's so underrated that I can't describe by my words. Especially their chicken spaghetti noodles. It will take your tastebuds of a ride.
Rest all food are above average but certainly not below.
Hope they find a way to bounce back.",positive
8860,Ordered chicken burger and crunch chicken fries by uber eats...foods were good..size of the burger was good and the taste too but the chicken fries were so so...and they provided 2pieces...they gave one pepsi free..my total bill was 132...,positive
8869,"We came in for desserts after a sumptuous meal and The Hubb didn't disappoint.
What we ordered :
1. Sizzling Brownie(Dark) (3.5/5) - Could've been a bit better, with the chocolate sauce topping missing.
2. Nutella Pancake(4.5/5)

Maybe , I'll visit this place again to try out their signature courses.",negative
8876,"A cute cozy cafe offering tit bits are areally hidden gem in kolkata.

 I visited them a day ago recommend by one of my friend and had their white sauce pasta, Eatalian wonder pizza, Paan mojito. Cheese sticks.

If you're searching for a calm place. this is the best you can ever get.",positive
8919,Ordered a egg chicken kabab roll.it was good.chicken was soft in good quality. Taste very good big size paratha was soft will order more again.new place,positive
8936,The chilli chicken is mouth watering and it melts in the mouth. The chinese and as well as north indian food is ravishing.The location is easily accessible and it is a family friendly restaurant. The staff is very accomodating and helpful. But the best part is the food.,positive
8944,"Today I ordered 2 plates of chicken biriyani via foodpanda.Though it was mention it will be delivered within 35 minutes, but it got delivered after 1hr. It might be a fault from resturent side or foodpanda side.But I am giving it 3 star just because of it's taste and quality.It was bit salty in my opinion.Also the quality of rice was not good.Quantity was more than enough.",negative
8946,Ordered online in delivery not good quality at all. Chicken Biryani charged 150 and taste was worst. The rice and meat both quality were poor.,negative
8961,"Me and My friends have a lot of memories of this place.
They have good ambience good decor and yes good food and the also offer to booze in here.
The staffs are good and welcoming. The crowd here is also good, so if we want to dine with family one can also go here.
All in all a decent place to be for a dine out.",positive
8978,"This one is located at New Market area, esplanade. Went there with a friend one afternoon.

● Ambience: After roaming around the hot new market area as soon we entered the place, we felt peace inside!

● Food: We tried orange mojito. It was cool and refreshing. Then we had veg fried rice and oyester chicken. Food was good.

● Price: around Rs.400.00 for what we had, which is reasonable.

It was my first time here and it wasn't a bad experience.",negative
8984,"Absolutely disgusted for being served the rotten choco mousse. We were in a rush, so we wanted to have a quick bite here. We have ordered  espresso , mousse, and cheesecake. Both of the desserts were foul and terrible. Not sure if this cafe really goes on well for which they serve the rotten things from the canopy. Espresso was really substandard. Not recommending at all!",negative
8993,Nice food and money worthy also I visited with my friend costs us 490 only less oily food and you van enjoy some privacy here with your special ones,negative
8995,"Well, to start off, this place coming up on Zomato makes me feel immensely proud since I've been a frequent customer here for the past 5 years or so. 
That long stretch succors me to provide insight into the fact that - even though the place's tawdry, the food here is delectable; and that has been on every single occasion of the 5 year period. 
Safe to say that this is the best place in Howrah if you are looking for biryani with less oil, but extremely tasty at the same time, unstinting quantity, and a very generous pocket-pinch.",positive
9012,I recently had a chicken biryani here and the food quality was excellent. The food timing for delivery was exactly as requested with neat packaging. I will order from Gravity again and the next promise to dine in for sure.,positive
9015,"Great food, good ambience and decor, very good service.. Everything is good about this place.. Had good experience.. And definitely a 5 star for that.. ❤️",positive
9021,well in time ...,positive
9025,"This is a newly opened restaurant near serampore station, almost in my neighborhood. I have tried chicken tandoor, pulao, chicken hariyali, sheek kebab from here. On another occasion, I had the masala dosa.Nice place. Small but cost. Staff well trained. Food is tasty. Pocket friendly. What else. Will definitely visit again.",positive
9035,ordered double egg mughlai paratha. that's good in taste..crunchy and crispy..a destination of mughlai food and chinese food..it will be better that it is.. lastly I liked it.,positive
9046,"This restaurant in garia serves Bengali cuisine. I have never been here so can't say about the ambience . I had ordered food from here.Their food tastes good. What I loved about their food is that it gave me a feeling of homely food..bhat, dal, kosha mangsho, macher jhol, aamer chatni. Just perfect.",positive
9051,"Had lunch there today. We had the Veg Thali it costs ₹105/- each ,the thali contains rice, plain dal, alu bhaja, 2sobji and chutney . For today's meal it was sukto and panchmeshali torkari , and we added channar dalna to it which costs us ₹80/- more , the thing is if you are very hungry and couldn't find a better option please go there but if not so then don't go ..... that's what exactly happened with us .....the whole thing was not at all up to the mark , the channar dalna is so tasteless to eat it felt like I was chewing a rubber and I also like to mention the quantity of food you will get is very disappointing....not a good experience this time.",negative
9069,"I have ordered Chicken Biriyani from here. But after eating, we had a serious stomach upset. The quality of the chicken was caused the problem.",negative
9088,"Located in between Deshopriyo park & Southern Avenue. Opposite to Marco Polo hotel.

Hospitality is good. Very friendly staffs.

Hookah was too good. Cheese garlic bread was average. The Choco blast & pineapple shake were good & thick. French fries quantity was too much.",negative
9099,"I havent visited the outlet though but the food was satisfactory especially the aloo parantha alone. We ordered 4 plates of Aloo Cheese Paratha alongwith a bowl of raita.
The Aloo cheese parantha was good. The stuffing was good filled with cheese and aloo. However, the sabji served alongwith the parantha didnt taste that good and has a room for improvement in there. Also the raita didnt taste good. The curd added to it had become sour and it totally ruined the experience of the raita.",negative
9109,"Normal roll noting spsl.oily,not healthy.noting special in teste.normal quality & quantity.not a hygienic place.slow service.very avarage kind of.",negative
9115,"This place is my survival. I stay very close to this. There chinese preparation are awsome with very reasonable price.
The owner is present in the shop to look after and manage the customers",positive
9155,Very calm and good ambience... Authentic South Indian food... Variety of Dosa available... Uttapam and Idly all are very good quality... Tastes very good... Coffee is also special... Traditional Coffee... One of my favourite South Indian and Coffee joint...,positive
9184,This is a small food joint near Central jail hanuman mandir..They serve good pizza and as the name goes by they really make us feel it s really apna pizza ..Try out their grilled pizza which seriously taste good n gives you a new flavour to your taste buds.,positive
9193,"me and my partner visited here on our anniversary 5th of june..
ambience good...stuffs are friendly and polite too...
one of a stuff members help us to click some pictures of me and mine prtnr..
come to food.. taste was good... i lv this plc",positive
9194,"I had veg cheese sandwich and veg sandwich last nights..

The taste was okish..As there were onions,tomatoes,corns and all..They served 2 pieces triangular breads for one plate sandwich..

The main issue was that there was no difference between veg cheese sandwich and veg sandwich..Both were same..Even the cheese was less in quantity..If they charged for extra cheese then there should be extra layers of cheese..Nextly the breads were grilled but not properly..Otherwise i will give them a good rating..

They should overcome this problems..",negative
9200,It's quite difficult to locate . It's just opposite of 8B gate jadavpur university ....on top of a supermarket . WELL now the food quality was really good and the rice noodles was just awesome ! We ordered a oriental chicken and a rice noodles . It's quite cheap too.,positive
9202,"Location 👍 environment 👍 service 👍 staff behaviour 👍
Orderd crispy fried fish and spicy chicken in starter. Then Mixed hakka noodles and mixed meifoon with chilli chicken in garlic sauce in main course..along with alcohol,which are cheaper than other restaurants nearby.. good place for hangout... Parking available..",positive
9211,talking in a very bad maker nd food quality so bad,negative
9234,"This is a small food joint serving various global cuisines at reasonable rates. The chef here is the owner of this restaurant. He treats his customers cordially.
I had Buffalo Chicken wings for starter and tulip's egg and chicken schezwan rice. Both were very tasty.",positive
9239,"Wow so testy food.
Green ChillyZ as a new Restuarant in kolkata. Very Good Food & Good Staff.
Actully Green ChillyZ famous of Biryani & Roll",positive
9250,Biryani is not good,negative
9269,Nice restaurant in Sec 5. Wonderful decoration. Nice food. Good staffs. Very easy to locate. Overall satisfied. Must recommend others to come here.,positive
9270,"I ordered chicken clear soup, the thing which I got was just horrible. There was almost no chicken in the soup, it was just the  chicken stock which was also not good. The cost which I paid for this was really a wastage.This is extremely unfortunate for a customer.",negative
9274,"If you are searching the cheapest hookah parlour near salt lake sector 5 then this is the perfect place for you. ..
& the ambiance was so perfect for any hookah lover .. ☺☺😀 ..",positive
9288,I ordered rice and manchurian but there is written they give 4 pcs of manchurian but they give 3pcs of manchurian,negative
9307,Superb hyderabadi chicken biriyani..so tasty.. quality and quantity wise very good...I love it...roti was so soft ..butter chicken so delicious... overall very nice,positive
9311,worst briyani.. we can say it chicken and rice wd lot of uncooked spices.,negative
9334,"Good food. Especially when it comes to Rolls & Kebabs. Even the Butter Chicken is good. Cost of food is reasonable, and the taste, well it will make you come back to this place once again.",positive
9338,"A roadside eatery to be precise in my locality. Rolls are nice as tasty, though. No sitting arrangement. Situated in a very congested area. Okayish place to have snacks or so. Needs a hell lot of improvement. 
                                                kolkatadelites.wordpress.com",negative
9348,"Few days back ordered some food from ""The Empress"" which has opened a few months back in Behala.
Though this restaurant didn't live to its tag line ""Taste the best in town"" but the food was ok.
Quantity, Price, Packing and Delivery Time was good.
Ordered:
Crispy Chilly Baby corn (Taste : ok but not at all crispy);
Chicken Tandoori Masala (Taste : Good)
Chicken Kadhai (Taste : Ok)
Butter Naan (Good, Soft and not too buttery)
Jeera Rice (Too oily)

I would just like to suggest them that instead to having a long Menu list, they must improve upon the taste and quality.
Best Wishes !!!! :-)",negative
9374,"Went here few days before and tried there some authentic foods, as like Aloo Biryani, Mutton Chaap. Mutton Biryani was the price or 140/-. Actually there the food taste wise, it was good but the quality  was average... was not very very fancy...!",negative
9396,"Contact no is not reachable plz update that
Otherwish food is delicious and I ve been there so many times.
Rate is also very reasonable and justifiable",negative
9406,I have been fan of this place for years!! They serve delicious hakka mixed noodles in budget I bet it can compete with all big resturants great quantity in reasonable price.Owner is humble..,positive
9416,"Hook up your seat belt and drive on Jessore Road from Airport to Barasat, you will find this place always crowded in your left before Michael Nagar main gate. This is popular because of this location and low price. We tried the following,

Tandoori Roti (Rs 8 / piece)
Butter Naan (Rs 30 / piece)
Chana Masala (Rs 70)
Egg Tarka (Rs 40)
Chicken Bharta (Rs 170)
Chicken Reshmi Butter Masala (Rs 170)
Mutton Kassa (Rs 150)
Tea (Rs 10)

Items here are neither authentic, nor good in taste. Only the Tea is great, worth the money.
                                                kolkatafoodtalks.wordpress.com",negative
9422,Food was cold. Not much of taste. It was bland. We ordered chicken bharta and butter nun. Service was fast and they were polite. But due to rush they lacked in the quality.,negative
9429,"Around 11.45 pm I ordered tandoori roti and mixed vegetables. Received my order around 12.20am.

Tandoori rooti was hot (big in size and soft)

Mixed vegetable was tasty, enough for 2 people, infact the vegetables were all well cooked and not half boiled like most of the restaurants, the paneer quality in it was good as well.

Must try. And the delivery was within time.",positive
9440,Didn't got the food,negative
9460,"Last week we visited this place The place is near Jadavpur 8B bus stand.
Where we'll located, you easily find out this place .

Had a great time here !

Now coming to food that we had...
1.Luchi (Big in size)
2.Chholar Dal
3.Fish Fry (Awesome)
4.Polao ( Sufficient quantity)
5.Chicken Dak Bunglow
6.Mutton Bhooter Raja (very soft)
7.Bhetki Shorshe
8.Chatni
9.Papar
10.Dahi
11.Sweets
Overall impression
➖➖➖➖➖➖
Food 5/5
Ambience 4/5
Pocket pinch 5/
➖➖➖➖➖➖
Quality food at reasonable prices",positive
9465,"A place with contemporary decorations, and a fine atmosphere. Though sometimes staffs are not prompt enough. Even the few dishes those were listed in the menu card weren't available at that time.",negative
9467,"Yea it happen after a long wait. After long planning atlast we visit last Saturday.
Before start the review location is just close to Garia Bazar Metro Station and Garia 5no Bus stand.

The staff is very quite, calm and polite so much as they not attain the customer.

Yea we ordered the biriyani and chiken. Yea They give a complementary raita which is beautiful.
And the taste of food is just excellent and perfect.
But the price is too costly. And we wait only 50mins for this 2 item. Really I don't know how they serve their order.

My experience is not too good due to that personally I'm not want to visit there. But you may try and share your experience.",negative
9472,The restaurant takes too much time to deliver food. Quality and quantity are nice but the taste is not that good! It is an average cafe.. Neither too high nor very bad!!!!,negative
9476,The roll was yummy and delicious..It was made up of chicken kabab..I am very much satisfied to have this roll.. Partha was well fried..But it was not timely delivered.. Overall okk..,negative
9482,"Food is decently nice. We had food without onion and garlic. Got ample variety to choose from. Though it was little spicy even after telling them again n again to make it non spicy. 
Dint like the ambience at all. Absolutely no ventilation. Gets very suffocating if any table orders a sizzler. 
Not a place i would like to go back to.",negative
9502,"Awesome presentation and food
4 types of chutneys and really tasty food
Idly and dosa variety and tase is superb
Samber is also very nice
Price is very reasonable and decent",positive
9505,They gave such offers on orders from zomato..So i ordered fried momo from there..The momos were worst in taste..The experience was so bad..I will never take foods from there..,negative
9528,My chicken breast has bones in it. Is it even chicken breast at all. The quantity was very less. The chicken sandwich I ordered had nice taste but still lacked chicken in it. The chicken was present in first bite but not any further in the whole sandwich.,negative
9538,The food is average.The ambience is nil. Gravy noodles was alright but chilli chicken tasted like chicken kassa.The fried rice should have been better.The staff are polite but the shop owner can get on your nerves.,negative
9543,"Amazing experience , had thukpa , mixed thukpa , it was amazing in taste , quality & quantity.

Thank you so much for serving me.

Thanks a lot .

Best wishes for future.",positive
9552,"This cute and compact cafe is located in Gariahat.
The ambience is very comfortable and the staffs are polite. It has a capacity of around 15-20 people maximum.
We tried two drinks-
• blue lagoon (5/5)
• chocolate shake (4/5)
Both the drinks were very well prepared and tasted amazing. Pocket pinch is very low.
The only disappointment was that, no desserts were available when we visited the cafe. Other than that, this cafe is truly a must visit for all.",positive
9567,"Small outlet with seating capacity of 15 people at Dum Dum Road near the Just Baked outlet. It will be on your right will going towards Dum Dum from Nagerbazar. Chicken Biryani here costs Rs 70. All the taste, quality, quantity and hygiene resembles to any roadside eatery of same price range.
                                                kolkatafoodtalks.wordpress.com",negative
9569,"Well 1st of all want to state that awesome ambience even staff behaviour was pretty good all of them were well trained ..
Now come to ambience want to rate 5/5 after a so many years have found a ambience like this with pin drop of silent and mild music ..
Now come to food want to rate 3/5 i dont have any grudge with there food quality but main thing was quantity which is pretty low not at all enough for 2 people but come to quality thats perfect every food was at its best ..
We have ordered
*fresh lime soda
*green salad
*chicken sweetcorn soup
*chicken reshmi kabab
*chicken fried rice
*chicken manchurian
*darshan with icecream

Every food item was awesome but guyz please look after the quantity part ..",positive
9573,"Located beside Jaya cinema, Laketown, they have both indoor and rooftop seating arrangement. Their cook is just outstanding. Foods are very much tasty. We tried chicken tangri kabab and non-veg pasta. Staffs are very polite and friendly. A must try place.",positive
9577,idea is good,negative
9589,Good,positive
9600,This is very good hotel for common people and students. This is at hazra more near 4 point crossing. Quality of food is ok. It is very pocket friendly. It is best for group of college students and frnds.,positive
9601,A nice place to visit and have some quick snacks with friends or family.We ordered Chicken steamed Momo.The taste was fine and price was apt.Liked the visit.,negative
9603,"Conveniently located near Kavi Nazrul metro station, The Last Metro is a nice fine dining venue with a bar available. I went there on a few occasions and had tandoori chicken, fish finger and other starters. They have an exquisite range of mocktails as well. Staffs are well behaved and prompt. Nice ambience. I would give them a rating of 3.5 out of 5.",negative
9611,We went there on saraswati puja.it is located at jodhpur park xct opposite to blue mug.d ordered basanti polau nd chicken kasa  both are taste really well.,positive
9620,"The special non veg thali has pulao, paratha, Raita, salad, two vegetable items, choice of fish or chicken and gulab jamun.They pack it in a neat little thali tray. The food is both good and sumptuous.",positive
9634,best in price! delicious,positive
9649,I should have selected 0 . but the option is not there.,negative
9652,good,positive
9662,"Tasty food.punjabi kadi was really a hit I really loved the pakoras in the kadi.
The rice was of good quality and the packaging was very proper
Loved it !!!",positive
9675,"Ordered from this place so many times that i have lost count. Their crispy chicken wings and popcorn are really good..bt the batter is a tad bit thick..bt very crispy and yummy.
The chicken cheese burgers with a dollop of extra cheese is good as well.
The sandwiches also taste quite good!
Overall a cheap option when u r hungry! Or craving some munchies! ;)",positive
9677,"Iv just ordered chicken lollipop !!! Very poor packaging and food quality.. seemed like some low budget road quality. Never ever order from here. See it yourself.  Is this how you serve your customers !! Also they took soooo long and this is just what they have served . poor !! yuck !! 
also i would add its stale!!!",negative
9690,"Visited this place for a Christmas lunch, food tasted decent and there was not much delay for the food to arrive at tables, we ordered jumbo kebab platter, chilli garlic noodles, pan fried chicken noodles and two other chinese sides. However, they added 6% service charge (this has been refunded later😏) in addition to the GST charged which was not expected 🤔",negative
9704,Didn't like the food that much. It was very awkward in taste nahi teekha nahi meetha.. very bad experience not satisfied at all. Even they does not have any seating arrangement.,negative
9716,Waiting tym was so high.. ac along wid fan was not running first.. den d service boy has switched on after requesting thrice.. service was not up to d mark.. only 1 attendant was present there.. but after d long waiting tym.. d food came.. ndd yes out f our expectations it was delicious ! @,positive
9720,"Place is quite nice... Ambience and graffiti is quite remarkable , food is delicious ... But bar stock is not up to date and services are as slow as possible.. If yu guys are stepping foot here make sure yu all have plenty of time in hand..",negative
9739,I visited last sunday on 23rd of Dec..food according to me was to Yummy n Tasty..i had fish DIAMOND FRY n PRAWN CUTLET..i can assure u guys this was the signature dish ..it tasted v good...original bhetki n prawn was also v fresh...they have beriyanis also will surely try it next time...👍,positive
9765,We had chicken sweet corn soup which was good. The chicken chowmein and chilli chicken were very spicy. Hope to visit this restaurant again.,negative
9791,I have a general question for the Management.If it is a Pure Veg restaurant then why is the Menu which has been put up on Zomato shows Non-veg dishes too.,negative
9794,"Delicious food, interesting menu, friendly staff, pretty decor with feel-good ambience and reasonable prices....All these sums up our experience in soul cafe. It's a must visit if you're looking for some place quiet to enjoy your dinner with close ones.",positive
9796,"Have ordered several times through zomato.we ordered drums of heaven ,fried rice and chicken mughlai...the taste was okayish.not at all great.the price is justified for the quantity.easily enough for two.",negative
9830,Nice place for Thai dishes ! Good delicious food in the centre area of the city of joy . It’s situated near New market area! Service is little slow but foods are awesome !! There are running some combo lunch offers also !,positive
9838,"How can you even call it a burger??
First of all the burger was very cold when I received it. And when I opened the box it looked big from top, but then when I opened the bun it was more or less nothing inside. Just one tiny thin piece of cold chicken, one piece tomato, half piece onion and few drops of tomato sauce that's it. Even it took me so long to reach to the core of the burger cause all I was eating was just buns. I am just badly disappointed with the food.",negative
9843,Small and cozy place which serves many food options.They have games also.i had cone coffee and burger shots.Food was yummy.Staff was polite and it was pocket friendly too.,positive
9844,"When I want to order food from Zomato and m in south side then Mr. Wrappe is the first name who strikes my mind always 
I love their peri peri fries 
Burger shots 
Planner tikka 
One of the best thing is it’s pocket pinch 
No compromise in food quality 
Food hygiene is too good 
Presentable delivery",positive
9848,"I actually wanted to give 3.5 stars. Anyway, coming to point, after a much hype I finally went there on a Sunday evening. The place is really really small. They have 3/4 tables only and that too in a close proximity. We had the potato twistato with cheese sauce and the other with peri peri sauce... I liked the taste. Wanted to taste the Minimelts too but the stock of different flavours was on a lesser side so had to change my mind. That's all...",negative
9861,"Staffs r polite & well behaved .Ordered steam momo .This is so light and tasteful..They gave me a full Platte of happiness.. I love this Momo ..
3/5 only for taste & staffs ..😉😉",negative
9864,"This cafe is located in Southern Avenue and is not at all difficult to locate. The place is well lit and has a variety of books stacked up on it's shelf. The choice of books ranges from Dan Brown to Ruskin Bond,along with a number of Bengali books. You can have a book as your companion,during the process of your meal, it being the main theme of the cafe.
As for me I ordered myself a mug of cappaciano coupled up with some masala fries, and Ruskin Bond's 'The night train at Deoli' to keep me company.Aah! What an evening has it been..with just the right amount of drizzle outside the glass door..Maybe get to this place with a loved one with whom you would like to spend some time.
Cheers🍻
                                                instagram.com",positive
9877,"I added this place to zomato after having some lip-smacking rolls on a chilly Kolkata evening. The fluffy paratha stuffed with succulent pieces of meat and appropriate amount of assortments make their rolls a must have if you are around Park Circus maidan area.
Note: The adjacent tea stall makes very good tea as well.",positive
9899,"Nice place for bengali cuisine .
Went there with my friends .
Had lunch there .
Awesome food .
Lovely staffs and ambience is also very good .",positive
9907,The ambience is very nice and cozy . We ordered a Chicken Tikka pizza and Chicken Rolatini ( a must try) the pizza was really really good as well.,positive
9908,sports cafe combine two highly desirable environment & good food .. they had a gaint screen as well .. Hit wicket actually bowled me out .. Its a wonderful place to be for hookah lover .. Loved everything about this place ..,positive
9915,"Ordered through Swiggy..

Fish Fry with Green Chilli & Tartar sauce - This was a different experience with Kasundi inside the Fry.
Spicy Tandoori Pomfret - Ohhh boy this was awesome. The Pomfret was so nicely cooked. I would like the restaurant to have something like Grilled or Barbeque Pomfret without the spices. 
Fish Batter Fry with Mayonnaise - The batter fry was also good in taste. Usually the common mistake is to make batter fries too much oily but they did a good job to keep the oil level optimum. 

Looking forward to try more of their dishes.",positive
9919,Roll Man is such amazing please u can get different varity of Roll under a single roof..I have ordered creamy chicken roll 1st time from it..I am totally satisfied by ate it..Every bite u can get a crunchy feeling due to fresh cabbage and carrot..One thing I am totally fan by Roll Man that is they made it by chapati (roti) instead of oily partha..when u eat it u can get a creamy feeling..one word delicious mouthwatering and super healthy afternoon snacks..Thank u both Roll Man and Zomato..,positive
9921,"What sets this particular joint apart from most other known ones is the fact that this one is completely authentic Italian food. However, one thing that you would really complain about the place is the cost. Also, the ambience is not something that you would die for. The staffs too are good, helpful and good at communication. However again, the wait time for your food is just a bit too much. I had been there a few days back and I was not particularly happy with the type of service that I have had overall. Although once again, the food was really authentic.

Food (authenticity): 4/5
Ambience: 3/5
Pocket friendly: 1/5
Food serve time: 1/5

Overall: 3/5

Final take: Visit this place, only if you are eagerly waiting for tasting the authentic Italian dishes. Else, you can pretty much save your money with and have a better experience with other stores in town.",negative
9926,"I frequently order their pav bhaji and dhokla. The pav bhaji is scrumptious and a burst of flavours;. The dhokla comes with a tangy, spicy tamarind chutney 🤤 . Light on the pocket for those evening binge cravings!",positive
9929,"I had ordered 1x Chicken Kosha and Roti combo.
Honestly, I never had such awesome chicken curry in my life!
Packaging was good and the Rotis were soft too.
The name is worth, Jadoo'r Kadai. Truly magic is in their Kadai. I really loved the food!
Highly recommended. I will definitely order more. 🙂",positive
9949,I ordered a home delivery of aloo paratha...lachha paratha and mixed veg... the aloo paratha tasted good...the lacchha paratha was of okay taste ....but the mixed vegetable did not taste good...i would suggest not to go for this dish...you may try some other dishes over here! :),negative
9969,The food was awesome suitable for every day consumption. I highly recommend it for all. The packing was very nice. And the highlight was their sweet(julab jamun)....😙😙,positive
9970,i am order 177 rs thali but no recived i contacted paati bangali restaurants but he taking your item delivered very bad,negative
9972,Vary nice n tasty food n awesome food quality,positive
9974,"Had the food with my family, the taste was awesome. Healthy food. If u wanna have bite of tasty bengali food!! Ring them & food is at your door-step.
Keep going & growing!! 👍👍",positive
9977,"It's located just beside kamdhenu,,a lane and then stairs,,and it's on 1st floor...Just in baghajatin more....
They have two option..One is in ground floor..Take way option and which is main fast food outlet...
And another in on 1st floor..
I tried their Chinese food...
Food is average..
It's a normal non AC hotel..
Don't expect too much...
Overall ok...",negative
9983,Today i ordered 1 plate steam and 1 plate fried momo. They were not upto the mark at all. The feeling was all mashed up and there was bo traces of chicken. Greatly dissapointed.,negative
9999,"Location: Beside Vivekanda Park.

Food : Good Italian dishes are served here . They have lot of options , usually the dishes you won't get elsewhere. Though I found it decent but can improve upon the taste. I have tried their pastas like arabiata , Alfredo, grilled sandwiches, green tea and the dessert called choco quicksand . This dessert tastes good and looks better !

Ambience: The decor is snug . But it's a small place with hardly 4 to 5 tables.

Hospitality: There are less staff so sometimes it takes too long to be served. Can improve upon this.

Nice place to stop and grab some Italian dishes .",negative
10012,Food was not so good. More like a roadside stall. Quantity is good but not sure about the quality. Too much oily for my liking. Home delivery is okayish.,negative
10040,"I usually ordered for home delivery from this place.

They have a thalli of roomali roti chicken curry and anda curry.

All the foods are very tasty.",negative
10050,The food quality as per request was totally matched up! Also recommended is the Service Quality which was truthful. The delivery was also on-time as per mentioned time. Thanks!,positive
10059,Nothing too great about the place. Just the same typw of restro for which Tangra is famous for. Ambience wise its not that great and the food menu is okaish. However I must say that the Garlic pepper chicken they served was really good and was value for money.Went there with wifey Bidisha Banerjee,negative
10070,Portion size was less.. The pulao quantity was a joke.. Roti and chapatis were fine.. Packaging was good... Taste was average.. An increased portion size will do the job..,negative
10073,"Machiners Paradise is very well located. Superb location increases the likability of this cafe manifold. The decor is absolutely stunning!
It has a peppy interior, all great, but the food is overpriced (not even slightly) for the quality and the quantity both in consideration.
The place looks dashing from the outside, hence I had been longing to pay a visit.
Worth one visit. Just.",negative
